frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
2388,6.458997832200001,7.9707313807,2.4999199594999997,0.0190901521,0.0355748369,0.7053162070000001,0.7077422165999999
2389,6.476453552100001,7.9697414536,2.5001310384,0.0202923794,0.035507789,0.7054131222,0.7076155336
2390,6.4871786061000005,7.9695022104,2.4996793409999998,0.0209521402,0.037768470299999995,0.7054312141,0.7074612022
2392,6.5238018035000005,7.970332443099999,2.4983426121,0.022130442599999998,0.0385716548,0.7055803756,0.7072332038
2393,6.5538709851,7.9722459135,2.4990688844999998,0.024436374500000003,0.0378276185,0.7041896535,0.7085822936
2394,6.5702747519,7.9734728328,2.4983450038,0.0253130492,0.0386742457,0.7034188925,0.7092710441
2397,6.679687079600001,7.9838692907,2.4931739981,0.025462866400000003,0.0367976764,0.7034196587999999,0.7093647559999999
2398,6.6932179814,7.9853337448,2.492466088,0.0245937095,0.0339299032,0.7037294843999999,0.7092310793000001
2399,6.71673056,7.987917399800001,2.4934025898,0.0246782529,0.0356695736,0.7041864068000001,0.7086890502
2400,6.759067126900001,7.9926818353,2.4935300483000002,0.0223518371,0.0293135163,0.7048193009,0.7084284482
2401,6.8048156412,7.9979284358000005,2.49408621,0.0207619497,0.0278305946,0.7053691509000001,0.7079892375
2402,6.848732486399999,8.0030967335,2.4930695958,0.019070410700000002,0.0250377665,0.7059523026000001,0.7075597333
2403,6.8736742777,8.0059675012,2.4933851966,0.0174239126,0.0218672552,0.7061340037,0.7075259706999999
2404,6.9246577512,8.011921647000001,2.4953623190000003,0.0146679503,0.0186647107,0.7066000926999999,0.7072148109
2405,6.9564395559,8.0155558122,2.4964593848,0.0111225445,0.0109554383,0.7068375637000001,0.7072035958
2406,6.9800602284,8.0182918004,2.4964233783000003,0.0092541059,0.008864826800000001,0.7070319028000001,0.7070655306999999
2407,7.0292568612,8.0237761216,2.4971722861,0.0051082256,0.0021537677,0.7072247201,0.7069670873
2408,7.0578734491,8.0269474072,2.4991155925,0.0029923879,0.0009042951,0.7072802209000001,0.7069263873
2409,7.1014231078,8.0315594835,2.5010791944,-0.0013144003,-0.0065687428,0.7073708918000001,0.7068108272
2410,7.1565503411,8.0372061533,2.5006519313999998,-0.0054745389,-0.009848585,0.7071982473,0.706925508
2412,7.2423372247,8.0453413085,2.4990507243,-0.0131831617,-0.0219060219,0.7069985329999999,0.7067527183
2413,7.2779203495,8.0483826817,2.5001325548,-0.0158463617,-0.0227477337,0.7066904008,0.7069795689
2414,7.3171742509,8.051473223,2.5027875773,-0.0198850528,-0.028558893999999998,0.7064270387999999,0.7069298502
2415,7.332992366,8.052565852599999,2.5030427403999997,-0.022177560699999998,-0.0296663466,0.7065185722,0.7067245368
2416,7.3624494692999995,8.0544939288,2.5045961849,-0.0265278459,-0.034636949,0.70624368,0.7066232515
2417,7.3797678943,8.0554642925,2.5060982838,-0.027215078700000003,-0.0359382023,0.7061854872,0.7065902934999999
2418,7.3922072206,8.0561202738,2.5068310355000003,-0.0271871708,-0.0384891002,0.7061573773,0.7064851062999999
2419,7.414651912999999,8.0569363033,2.5045893859,-0.025620226200000002,-0.0380398503,0.706117665,0.7066076825
2420,7.4311144578,8.0569773302,2.5030493141,-0.0239028339,-0.0391326197,0.7060958914,0.7066299489
2421,7.4462359036,8.055822971,2.5028960693,-0.0214660606,-0.0398966073,0.7061495433,0.7066118393
2422,7.4534850359,8.054188680700001,2.5029579322999997,-0.0194826623,-0.0386309699,0.7062166178,0.7066725993999999
2423,7.4592954646,8.0509119544,2.5045870036,-0.0166813211,-0.0373284788,0.7061798225,0.7068510284999999
2424,7.4608155347,8.0487130975,2.5049321946000003,-0.0148666276,-0.036185965699999996,0.7062371818000001,0.7068936287
2425,7.4613439897000005,8.046086470599999,2.5060443299,-0.0127254168,-0.0350719482,0.7062618737999999,0.7069668931
2426,7.460382862,8.0407708975,2.505021677,-0.010551453799999999,-0.0323102116,0.7059853208,0.7074103787
2427,7.4586848436,8.037071363099999,2.5038131090999998,-0.0087202671,-0.0305795115,0.7062486654000001,0.7072493712000001
2428,7.4548973772,8.0310057879,2.5023201384,-0.0045340858000000005,-0.027854359,0.7064024539,0.7072475873999999
2429,7.446945191699999,8.0204368576,2.5029420151,0.0005180719,-0.0235885441,0.7064982731999999,0.7073213570999999
2432,7.4317041942,8.000674014400001,2.5023301326,0.0099228263,-0.015114556699999998,0.7067649832999999,0.7072173259000001
2433,7.4232495799,7.9885923726999994,2.5013747803,0.012921473400000001,-0.0111108549,0.7067695869,0.707238528
2434,7.4179642311,7.980148846900001,2.5015881091,0.0164399346,-0.007437181,0.7067629281000001,0.7072203195000001
2436,7.4072637187,7.9596990001,2.5008713505,0.0206227847,-0.0013530766000000001,0.7066383403000001,0.7072730208
2437,7.403386899,7.9504190086,2.5000039205,0.0215943465,0.0010757446,0.7065987420000001,0.7072840623000001
2439,7.3968091662,7.928112894600001,2.497712223,0.0249758216,0.006854938100000001,0.7064453225,0.7072935914
2440,7.3952767617,7.9188480426,2.4980608893,0.025048433199999998,0.0089958493,0.7064055022,0.7073068055
2442,7.3955568308,7.8833221186,2.5020057544,0.0325035119,0.015822611599999998,0.7064778622,0.7068112879999999
2443,7.399681478,7.8649403979,2.5026017154,0.0333380696,0.019627916699999998,0.7065682665999999,0.7065865854000001
2445,7.4124829414999995,7.8349255228,2.5012019358,0.0343011977,0.024034216400000002,0.7066391445999999,0.7063334224
2446,7.416593943600001,7.827997890800001,2.5011975329,0.0352244624,0.024085374,0.7065933392,0.7063320643000001
2447,7.429989483,7.809055506900001,2.502058625,0.0334041647,0.027197801,0.7067743972,0.7061263293000001
2448,7.438272369400001,7.799200653200001,2.5023756646,0.0340992017,0.0266689654,0.7066395391,0.7062482372
2449,7.4511124451,7.7855740128,2.5024072033,0.031370267599999994,0.029484345699999998,0.706894001,0.7060081096999999
2450,7.4707022136,7.7675401189999995,2.5000247334,0.0311987456,0.0283436301,0.7068413806,0.7061151036
2451,7.4810150632,7.7590282760000004,2.4987360378,0.028990422000000002,0.0306151227,0.7070296033,0.7059259237000001
2453,7.5339793549000005,7.7228704241,2.4977685161000003,0.025861484,0.0294951694,0.7070455545000001,0.7060791758
2454,7.5475966396,7.7150692725,2.4976380304,0.0253364181,0.0283471141,0.7071666471,0.7060239657999999
2455,7.5874560921,7.6942969114999995,2.4988582476,0.0238331111,0.0269241323,0.7073944179,0.7059038259
2456,7.599310150599999,7.688709983,2.4988646162,0.022257436800000002,0.0273032622,0.7075939379,0.7057407155
2457,7.6324811611,7.673939094800001,2.499530984,0.0168831653,0.0244016115,0.7077446839,0.7058448714
2458,7.668885131100001,7.6594002038,2.5004072575,0.0093606862,0.0243307771,0.7080305045999999,0.7057004998
2459,7.7080691585,7.645387149299999,2.5009669122,0.0024826644,0.0186931718,0.7083169667,0.7056425982
2460,7.7318439733,7.6374634721,2.4998690305,-0.0020517406,0.0187576813,0.7082431147,0.705716395
2461,7.769680264400001,7.626320271699999,2.5001912684,-0.0083242939,0.0150299725,0.7083933754999999,0.7056086958
2462,7.802403009400001,7.6176991421,2.4994259955,-0.012940498799999998,0.0105175552,0.7083922886,0.7056219172
2463,7.8278234085000005,7.6118998529,2.4993337114,-0.0171934212,0.0106830202,0.7082828816,0.7056384478
2464,7.849314179099999,7.6074393241,2.4983911703,-0.018768843,0.0081387603,0.7085554323000001,0.7053585546
2465,7.8845745125999995,7.601463892999999,2.4976950717,-0.0218083602,0.0056592976,0.7084982129999999,0.7053528549
2466,7.9134159327999996,7.5977602551,2.5004172518,-0.0263119869,-2.26474247573e-05,0.7084278198,0.7052926364000001
2467,7.930778341900001,7.5961024723,2.5021197761000002,-0.0288577874,0.0006265504,0.7080188906,0.7056033490000001
2470,7.9971266442,7.5945632889,2.5059412466,-0.0348905557,-0.0177333762,0.7075289792,0.7055996883
2471,8.0105300138,7.5953340303,2.5064393256999997,-0.0345899192,-0.0198443646,0.7075740692,0.7055130581999999
2472,8.0304293704,7.5972757974,2.5066500634,-0.0323865976,-0.0277267267,0.7077041772,0.7052213373
2473,8.0385284798,7.5983224388999995,2.5064211463,-0.0313055027,-0.029360938,0.7076544884999999,0.7052538731999999
2474,8.0454246245,7.599338339299999,2.506399881,-0.030629112200000003,-0.0323331502,0.7076943038,0.705113606
2475,8.0574417566,7.601419546,2.5058213363,-0.028545690099999996,-0.037468459100000004,0.7076021612000001,0.7050393178000001
2476,8.0616090589,7.602213664700001,2.5058190649000003,-0.027374468199999998,-0.040006768399999997,0.7078274495999999,0.7047200853
2477,8.0669948993,7.6031825276,2.504569258,-0.022807396400000002,-0.0439466117,0.7078956278,0.7045795187
2478,8.067968002999999,7.6027357711,2.5031412735,-0.0192393469,-0.045914501399999995,0.707670418,0.7047866951
2479,8.067221847,7.6021321551,2.502374019,-0.018098943200000002,-0.046627414000000006,0.7076105939,0.7048301638
2480,8.064520094,7.6004912852999995,2.5028204063999997,-0.0157922289,-0.047366972199999996,0.7075295575,0.7049176553000001
2481,8.057117868999999,7.5962978343,2.5010799772,-0.0126859843,-0.0493626301,0.7073115781,0.7050622156999999
2482,8.0465054822,7.5901904099,2.5005302488999996,-0.009253690699999999,-0.0494041825,0.7067057562000001,0.7057198949
2483,8.03292214,7.5819908636,2.5009865301,-0.0054854145,-0.04845299769999999,0.7063969857,0.7061342053
2484,8.026847158099999,7.5782112177,2.5005827333,-0.0042602775,-0.048233543399999995,0.7063294491,0.7062252365
2485,8.0089704948,7.5665248358,2.5002351024,-0.000484138,-0.0471072513,0.7059908429999999,0.7066523912999999
2486,7.9943756767,7.5564779381,2.4992698169,0.0013312013,-0.046797799800000005,0.7058052231999999,0.7068572562000001
2487,7.985669810499999,7.550200190499999,2.499374168,0.0026227319,-0.0462605522,0.7056107072,0.7070831723000001
2488,7.9645929031,7.534400627899999,2.5001170836,0.0062458888,-0.0434721829,0.7055434601999999,0.7073044492
2489,7.9511976708,7.5237635899,2.5003824888,0.0077230436999999996,-0.0425652662,0.7053015431,0.7075862393000001
2491,7.9129375416,7.4913806503,2.4951147381,0.0121120925,-0.0372858803,0.7051146151000001,0.7080087852
2492,7.8988766301,7.4785351385,2.49592768,0.015320070600000001,-0.0329742489,0.7052616872,0.7080140867
2494,7.846865140499999,7.4262713665,2.4972987191,0.0183898238,-0.0259508575,0.7049501173999999,0.7085433645
2495,7.833587506900001,7.411525949,2.4974883879,0.0198704424,-0.0230912052,0.7048433381,0.7087085653
2496,7.8084082395,7.382093094400001,2.4984828619,0.019966885,-0.0176823209,0.7048886156,0.7088164069
2497,7.791386028300001,7.3606859842,2.4987488923,0.022195702799999998,-0.012861553999999999,0.7048866317,0.7088559569
2498,7.7677485843,7.3290788177,2.4983342928,0.021301047599999998,-0.0099490426,0.7049053446,0.7089116568000001
2499,7.7443786316,7.2948406242,2.4985372896999998,0.0253085063,-0.0037182138,0.7049468888,0.7087986586
2500,7.730189247699999,7.2719728029,2.4993407624,0.0232638804,-0.0018537057,0.704998921,0.7088242920000001
2501,7.71132757,7.2390900235,2.5009161544,0.025494824300000003,0.0028859771,0.7050697436,0.7086736497
2502,7.6936951064,7.204691389700001,2.497517934,0.027345612999999998,0.0062749895,0.7054994825,0.7081548716
2503,7.6764178972,7.1654210274,2.4949294392,0.0273595825,0.010258783399999999,0.7058807573,0.7077277492
2504,7.6629983513,7.1269051987,2.4984453619,0.0297356032,0.0134926545,0.7061247206,0.7073341651
2505,7.653686416799999,7.0921450508,2.500173986,0.0319673093,0.0154653426,0.706198694,0.7071225628
2506,7.6481778383000005,7.0652489076,2.5006845206,0.0274779179,0.017079172099999998,0.7065947511,0.7068784362
2507,7.646141222200001,7.0523375666999994,2.5009770666,0.0273106019,0.0179666984,0.7066592771,0.7067984118
2508,7.6422780012,7.018975116900001,2.5006677082,0.025216577599999998,0.0215597446,0.7069701283,0.7064648182
2509,7.6411934475,7.0001760384,2.4998710155,0.021700328999999997,0.0233813549,0.7072640652,0.7062293891
2510,7.641304625499999,6.9618861459,2.4996340531,0.0173647754,0.027622662000000003,0.7076790795,0.7057802587
2511,7.6421863814,6.9481598615,2.4994836307,0.0148586376,0.028878817400000003,0.7078771044,0.7055885769
2512,7.644684777999999,6.9251676810000005,2.5007318804,0.013964891799999999,0.030807322400000003,0.7079726076999999,0.7054294277
2514,7.6537626066,6.8790208606,2.5006460616,0.0038824051000000003,0.0344998862,0.7081912792,0.7051665029
2515,7.6625431249,6.850841329500001,2.501504844,-0.0032160043,0.036531522000000004,0.7079476867,0.7053121139
2516,7.6718985863,6.827689134400001,2.4998228244,-0.0076423611,0.0379813521,0.7079507689,0.7051983551000001
2517,7.6783501022000005,6.8148910508,2.5007149066,-0.0106886687,0.038442327400000004,0.7079916965,0.7050926872
2518,7.686565406900001,6.8010593336000005,2.5016262343,-0.012659154099999998,0.0383346625,0.7079824369,0.7050752218
2519,7.699322592000001,6.7837074149,2.5026619059,-0.0179491378,0.0388321936,0.7080220806,0.7048933412999999
2520,7.7137752254,6.768924707,2.5026309788999996,-0.0233742201,0.039061854300000004,0.7078449794,0.7048994981000001
2521,7.7318449603,6.7564337069,2.5019938733,-0.0257418202,0.0350658475,0.708133977,0.7047368414
2522,7.743918932000001,6.7512945616,2.5019667586,-0.024262335,0.0308486911,0.7083441712999999,0.7047753063
2523,7.751150476399999,6.7492817785,2.5013853121,-0.023039929,0.027422764900000004,0.7085335683,0.704767576
2524,7.766446751799999,6.747156735599999,2.4997855513,-0.021475768,0.0218873362,0.7087457692,0.7047972548999999
2525,7.782995209400001,6.7480419851999995,2.5001517083,-0.0187630246,0.0152673329,0.7089560139,0.7048377316
2526,7.790243164,6.7492666903,2.5000836243,-0.0177376669,0.0105749144,0.7090946918000001,0.7048108005
2527,7.8029805023000005,6.7525017979,2.498991448,-0.014926621200000002,0.0054075721,0.7092110547,0.7048174473000001
2528,7.8120043089,6.7555536696,2.4987786833000003,-0.0135225977,-0.0005386063,0.709275477,0.7048014947
2529,7.8179531273,6.7578746698000005,2.4986307822,-0.012014229,-0.003317376,0.7092709226999999,0.7048258023
2530,7.8279305984,6.7622358966,2.4992552547,-0.009648408,-0.0091053842,0.70881346,0.7052712095999999
2531,7.8353105451,6.7657447251,2.4984545438,-0.007340281999999999,-0.0132098202,0.7085375992,0.705511227
2534,7.8559181617,6.7753725419,2.4987982818,0.0005846248999999999,-0.027365820699999998,0.7078594337,0.7058227767
2535,7.8590803638999995,6.776353502,2.4983472188999998,0.0025498473,-0.0297464846,0.7076780237000001,0.7059040018000001
2536,7.8613365626,6.7767402512,2.4972669562,0.0039226317,-0.0316904082,0.7075706079,0.7059207928
2537,7.8646532056,6.7758145938,2.5000699867,0.0072375512,-0.0362031305,0.7072651329,0.7059836988
2538,7.8663655981,6.7726186612,2.5015756997,0.010753440900000001,-0.0399425548,0.7070213174,0.7059814534000001
2539,7.8664903965,6.7664052542999995,2.5009701931,0.0137741815,-0.0434758629,0.7066724041,0.7060695677
2540,7.864428805299999,6.7554918527,2.5017782940999997,0.0173390185,-0.0463024037,0.7065752833,0.7059085032
2541,7.8611179101,6.7428365462999995,2.5003484012,0.022604642299999998,-0.0459201171,0.7079282101000001,0.7044274429
2542,7.8556096605,6.7232956007,2.49817312,0.023457055600000002,-0.0444611341,0.7091792143000001,0.7032338275
2544,7.8468368225,6.6928564994,2.4956401736,0.0248788074,-0.0439357933,0.7101001398000001,0.7022880339
2545,7.839296794299999,6.6665300942,2.4959623682,0.023743194,-0.0435386891,0.7087503995000001,0.7037140857999999
2547,7.826112061799999,6.6195593236,2.4972614679,0.026496374500000003,-0.0418033949,0.7072509026,0.7052280334000001
2548,7.8163597887,6.583556848300001,2.4978933638,0.0296302533,-0.039216988599999995,0.7066009564,0.7059030842
2549,7.81081041,6.561935567100001,2.4976259034,0.0278626027,-0.038631272599999995,0.7059911394,0.7066171603
2550,7.8007680185,6.5219780229,2.4977726666,0.0285177367,-0.035409608700000005,0.7056181162999999,0.7071322168999999
2551,7.7967022039,6.5047450608,2.4978584913999997,0.0269222952,-0.0344151523,0.7052905054999999,0.7075705549
2552,7.786831267999999,6.4622843549,2.4971057954,0.0274296113,-0.0305980897,0.7043448189,0.7086675873999999
2553,7.7798964354999995,6.430338422,2.4957367372,0.0252091551,-0.028684199599999998,0.7038245342,0.7093466996
2554,7.7711524469,6.3893442754,2.4948613248,0.0236796944,-0.024948965899999998,0.7036378984,0.7097256718000001
2555,7.7651161546,6.3589164546,2.4945499543,0.022524666699999998,-0.021856698100000002,0.7034569619,0.7100445245999999
2556,7.761373775499999,6.3401069376,2.4949681799000003,0.0243009312,-0.0193608245,0.7034780466,0.7100375069
2557,7.7507344686,6.2825092963,2.4960094171000002,0.020070826,-0.015465624499999999,0.7033406054000001,0.7104012733
2558,7.74305771,6.2388050998,2.4964667388,0.0164189502,-0.0121563465,0.7033682472,0.7105320191
2559,7.7387296515,6.2119956513,2.4962666561,0.0156973475,-0.009515871700000001,0.7034428453,0.7105147464
2560,7.7303452212,6.1583230148000005,2.4978309856,0.0130648202,-0.005743030600000001,0.7039228259,0.7101330744
2561,7.7250974186,6.1211802713,2.4976874844999997,0.0159814878,-0.0013185394,0.7040774268000001,0.7099421318000001
2563,7.716511985,6.052173907799999,2.4987830024,0.0100946248,0.0037115998999999998,0.7042868307,0.7098340529
2564,7.711224229400001,6.0022058537000005,2.501958711,0.0025067056,0.0075835246,0.7047040358,0.7094564317000001
2565,7.7061479873000005,5.9462616399,2.5041866869,-5.31011152263e-05,0.013940319199999999,0.704948603,0.7091213801
2566,7.7031467853999995,5.9052770282000004,2.5040984703,-0.0029201502000000003,0.017839583899999997,0.7053878224,0.7085910259
2567,7.700244883099999,5.8568020712,2.5041424646,-0.0105259291,0.0218670027,0.7058519524,0.7079435432
2568,7.698299416,5.8110195955999995,2.5041916661,-0.0130916022,0.026841295299999998,0.7055296459999999,0.7080508975
2569,7.6978648868,5.792977893200001,2.5037169944,-0.016537563300000002,0.0281729669,0.7057926049,0.7076648865999999
2570,7.697381625499999,5.758338395499999,2.5052870306,-0.0182753666,0.032161346,0.7057318362999999,0.7075127094
2571,7.6977294706,5.7244586463,2.5045980125,-0.021656262599999997,0.0352873279,0.7060206188,0.7069799831
2572,7.6990436933,5.691497696900001,2.5057681943,-0.026462795299999998,0.0373604384,0.7062997695000001,0.7064308556000001
2573,7.6994782485,5.684549052,2.5058922551,-0.025349821600000003,0.037433411800000004,0.7062946995999999,0.7064728753
2574,7.7019491478,5.6581744757,2.5064134418,-0.026039002400000004,0.0358159715,0.7061199445999999,0.7067063113
2575,7.704651928,5.6404747299,2.5070599944,-0.0243051111,0.0334791703,0.7061444669,0.7068581178
2576,7.7077194554999995,5.6270128355999995,2.5061770066999998,-0.0218724171,0.030354441200000002,0.7063056999999999,0.7069175790000001
2577,7.7099061691,5.6199796175,2.5054023559,-0.0212623847,0.028391475899999997,0.7064358131999999,0.70688774
2578,7.7115571667,5.615719492799999,2.5045899482,-0.020634788,0.0263241518,0.7063035259,0.7071185006
2580,7.7189985218,5.6039124337,2.5046018538999997,-0.0173274776,0.0168697049,0.7068721428,0.7069278219
2581,7.723237279,5.6007507269,2.5030643588999997,-0.0136426458,0.011938095400000001,0.7071931508,0.7067879509999999
2582,7.725290498300001,5.5999825389,2.5030303203999997,-0.011157754099999998,0.0090259504,0.7073115236,0.7067562842
2583,7.7290171001,5.599434631499999,2.5003006233000002,-0.0074580537,0.0042346246,0.7074737867,0.7066875452
2584,7.730070208099999,5.5994840279,2.5005292722,-0.0061181989,0.0025271886,0.7075110645999999,0.7066712634000001
2585,7.732057869099999,5.599694287,2.5000856434,-0.0037051214,-0.00010193379999999999,0.7075657187000001,0.7066378248
2586,7.734931201,5.600158099400001,2.5007780556,0.0016305141,-0.0051082484,0.7078747087999999,0.7063176648999999
2587,7.7363335147,5.600281231,2.5010670545,0.0041794756,-0.0072871446,0.7079129062,0.7062497765000001
2588,7.738820980599999,5.5999897729,2.4994940728,0.008435500799999999,-0.0119349185,0.7073725483,0.7066898032
2589,7.7398952321,5.5994942064,2.4984973373,0.0101533787,-0.013875287,0.7067238526,0.7072805536
2590,7.741948379199999,5.597364757699999,2.4973741632,0.013929819599999999,-0.0202967252,0.7047038518000001,0.7090743856
2591,7.7432618654,5.594327305299999,2.4983951307,0.0160120721,-0.023649720699999998,0.7034700742000001,0.7101508001000001
2592,7.744283675499999,5.589917653400001,2.4989422128,0.018889022,-0.0266029302,0.7025221516,0.710913578
2593,7.7451876665,5.5816234092,2.4992733786000003,0.022046138,-0.029804871099999998,0.7018762162000001,0.7113335467
2594,7.7454262261,5.5761538327,2.4978068807,0.0253141687,-0.031310941,0.7015895958,0.7114427994
2596,7.745377330399999,5.5469010003,2.4982660561000003,0.029318219399999998,-0.0354321827,0.7009616989,0.7117146191
2597,7.7450185586,5.5340393675,2.4997111426,0.0320264746,-0.0364750115,0.7010386155,0.7114694218000001
2598,7.7444226718,5.516670479,2.4984035377000002,0.0317896254,-0.0369242181,0.7013645504000001,0.7111355631999999
2600,7.7421643276,5.460787365599999,2.4955131063,0.0361043181,-0.036455054199999996,0.7019140320999999,0.7104112884
2601,7.7408637904,5.427133789,2.4952723099000003,0.0347236991,-0.035304343599999996,0.7022049404999999,0.7102507229999999
2602,7.7396563363,5.3938761480999995,2.4951470016,0.034305125299999996,-0.033926763,0.7027187906999999,0.709829863
2603,7.7383818941,5.3516149625,2.4952447174000003,0.0348350007,-0.0321174221,0.7032504725,0.7093615206
2605,7.7371070074,5.3019392958,2.4957419063999997,0.0309727354,-0.0286673153,0.7038753740000001,0.7090686373999999
2606,7.736235259400001,5.2658422589,2.4961535644999997,0.0259114253,-0.026331076000000002,0.7043691678,0.708871884
2607,7.735484044500001,5.2290976816,2.4953962712999997,0.0289257678,-0.02472672,0.7050704586,0.7081154833
2608,7.7347959361,5.1888095902,2.496599379,0.0233612333,-0.021757424700000003,0.7055210268000001,0.7079695954
2609,7.7341864608,5.14438969,2.4977477101,0.024478952999999998,-0.0192511213,0.7060120651,0.7075147625
2610,7.733973472200001,5.1151208123,2.4983675432,0.0183070233,-0.0162627752,0.7063318962999999,0.7074571558
2611,7.7336487641,5.0629870471,2.4987326802000003,0.017240788400000002,-0.012659155200000001,0.7068171777,0.7070728239
2612,7.7336467212,5.03545462,2.4966997944,0.0113217549,-0.009751728199999999,0.7071032745,0.7069523893
2613,7.7336444427,5.0126264833,2.4963795356,0.0131865276,-0.0080437522,0.7072929392,0.7067518034999999
2615,7.7340440884,4.9089056527,2.4945046042,0.0030119709000000004,0.0018371151,0.7085611351000001,0.7056406103
2616,7.7343097392999995,4.8866976213,2.4951323692,-0.0003918202,0.0042126452,0.708952881,0.7052431585
2618,7.735772633400001,4.8052358951,2.4949544032,-0.0050004147,0.0114481852,0.7095142598999999,0.7045803359999999
2619,7.7366250691,4.774860956,2.4953601962,-0.0038935159999999996,0.013398844299999999,0.7095577675,0.70450911
2620,7.737950973099999,4.7412965743,2.4967048249,-0.0107717824,0.016442535,0.7098229531,0.7041058067
2621,7.7392985263,4.7111074987,2.4968362597,-0.0098144804,0.018700399,0.7097652501999999,0.7041216235
2622,7.7414073171,4.674382833999999,2.4986301512,-0.016637805500000002,0.0222570402,0.7095729922,0.7040837851
2623,7.7426052785,4.6555833395,2.4995618507,-0.0159839237,0.0239051278,0.7093954194,0.7042238265999999
2624,7.7456506836,4.6160482606,2.5001534365,-0.0234034383,0.027786629700000003,0.7092639773999999,0.7040062448000001
2625,7.748837100299999,4.5816327248,2.500825331,-0.028569649500000002,0.030730601,0.7089612945999999,0.7039980739
2626,7.7520256175,4.5531858246,2.5013424022999997,-0.029602550800000002,0.03086369,0.7090281426999999,0.7038822448000001
2628,7.7565905465,4.519464714100001,2.5004841516,-0.0308033937,0.0292144063,0.7090014318000001,0.7039280070999999
2629,7.758808115800001,4.5057240597,2.5005023661,-0.0312735606,0.0277506934,0.7090165820000001,0.7039512411
2631,7.762834117200001,4.484768021,2.500966975,-0.0298172633,0.0253131884,0.7088531493000001,0.7042708187000001
2632,7.7638092554,4.4806574768,2.5011786614,-0.0284693802,0.0240014242,0.7088052334,0.7044207316
2634,7.7672054985,4.4706261965,2.4993738502,-0.0224778693,0.0167281229,0.7080611155,0.7055950482
2635,7.767853902100001,4.4698964601,2.500317667,-0.019273545,0.0142334619,0.7080637934,0.7057418816
2636,7.7686583493,4.4699231716000005,2.5005049972999998,-0.014846940900000001,0.010506898700000001,0.7079628859999999,0.7060153862
2637,7.769379708200001,4.471551165899999,2.5016493366,-0.010008472,0.0054467712,0.7078398401999999,0.7062810516
2638,7.7696124841,4.4727664564,2.502166264,-0.0075718172999999995,0.0029774357,0.7077775608,0.7063885098999999
2639,7.7697389397,4.4739028175,2.5020946791,-0.0058762983999999996,0.0009064978,0.7077227301000001,0.7064652749
2640,7.7698263447,4.4766979276,2.5014063747999997,-0.0012288517,-0.0036897124,0.7075601962000001,0.7066423740000001
2642,7.768984150700001,4.4812857011,2.4965608095,0.0058776629,-0.0120551619,0.7074642921,0.7066218236
2643,7.7685250948,4.4817704719,2.4968094857,0.0072337721,-0.014035133200000001,0.7074919001000001,0.7065450437
2644,7.767636253200001,4.4817809523,2.4979032062,0.0082156199,-0.015512379199999999,0.7074571705,0.7065381954000001
2645,7.7664557702999995,4.4808547581000004,2.4999911519999998,0.010487989199999999,-0.0180362595,0.7073987871999999,0.7065066534000001
2646,7.7650030035,4.4788997786,2.4998787816999997,0.013372856200000002,-0.020472328600000003,0.7073332106999999,0.7064572029
2647,7.7625675688,4.47391954,2.4972361141999997,0.0219508844,-0.023842911600000002,0.7080710731000001,0.7053970723
2648,7.7604807103999995,4.467172468,2.4978264734,0.0253055859,-0.0262718447,0.7077958129,0.7054746663
2649,7.758533905399999,4.4583650066,2.4979399618,0.027602567400000003,-0.0282116339,0.7077091063,0.7054006116
2650,7.7573905262,4.4522032199,2.4977307813,0.0281258005,-0.0293382308,0.7076484095000001,0.7053948795999999
2651,7.7562819446,4.445105792300001,2.4983705221,0.028857465899999997,-0.0303207277,0.7074996968,0.7054729471
2652,7.7535018107,4.4242288318,2.4993064965,0.0304450183,-0.0322750917,0.7072840862,0.7055357119
2653,7.7516820701,4.4078280856,2.4993936704,0.033010633399999996,-0.0327332448,0.707256598,0.7054267767
2654,7.7502710819,4.3931291568,2.4992052096,0.0318329272,-0.0334845069,0.7070695033,0.7056331695999999
2655,7.7492885832,4.3819838547000005,2.4994095712999997,0.0336842257,-0.033493100899999996,0.7070286692000001,0.7055877309999999
2656,7.7470022538,4.3532759806,2.4994459692,0.0325000678,-0.033734791,0.7069145042,0.7057461251999999
2657,7.7450229329999996,4.3252780767,2.4984700975,0.034506313,-0.033054786,0.7072882891,0.705308423
2658,7.7438252105,4.3053936656,2.4970970755,0.0335516899,-0.0324488384,0.7072330214,0.7054380273
2659,7.7421820512,4.2754424867,2.4976062541,0.0353413784,-0.031185810699999997,0.7074329382,0.7052071115
2660,7.741242579,4.2531581377,2.4982708688999997,0.032552082999999996,-0.0303304361,0.7071677028,0.7056445753
2661,7.7404526882,4.2335216117000005,2.4994747931,0.0347511331,-0.0296907348,0.7072667501000001,0.7054676202
2662,7.7391458935,4.1928389944,2.5007307518,0.029246449900000002,-0.028251514,0.7070302976,0.7060132119
2663,7.7378433328,4.1465374253,2.4996855966,0.025849934300000002,-0.0254886792,0.7072408952,0.7060399594
2664,7.7367810097000005,4.0992141113,2.4991342836,0.023360576600000002,-0.0203138775,0.7072507036,0.7062846962
2665,7.7363802126,4.0799374485,2.499716803,0.017620246699999998,-0.0182331224,0.7072821397,0.706476507
2666,7.7355067712,4.0329296297,2.4984096384,0.0161803061,-0.0127034378,0.7074060704,0.7065079419
