position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
-0.5900333354,0.561889661,2.1232871066,-0.0289656424,-0.0139473399,0.8794402805,0.4749223687
-0.6039547024,0.5650580806000001,2.120840467,-0.0280436803,-0.014225073100000001,0.8789265617,0.47591942439999996
-0.6106847956,0.5664948385,2.1203258216,-0.0271475737,-0.014199946699999999,0.8791066458,0.47563943909999995
-0.6212315581,0.5680190093,2.1206760488,-0.0278667661,-0.0134169602,0.8786339138,0.4764933095
-0.6292962673,0.5695165811999999,2.1215646703,-0.026105363399999998,-0.0125630683,0.8785580398999999,0.47675617439999995
-0.6364833713,0.5704761993,2.1224697141,-0.0257273754,-0.0118827451,0.8784006567,0.4770840479
-0.6474384663,0.5720929233,2.1239653349000003,-0.0252682389,-0.0102211448,0.8784156023999999,0.4771195593
-0.658304204,0.5739829482,2.1253470959,-0.023704026,-0.0084443005,0.8784235498,0.47721994939999995
-0.6618646275,0.5745693606000001,2.1257089195,-0.0234555666,-0.0076499314,0.8783833434,0.47731961729999994
-0.6722286295000001,0.5762347162,2.1265479698,-0.0231937684,-0.006268197099999999,0.8781379068999999,0.4778039088
-0.6789460074,0.5776673057,2.1265825992,-0.0242442416,-0.0055576763,0.8779888158,0.4780344845
-0.6891786220999999,0.5803534807,2.1264015946,-0.023498384700000003,-0.0043839133,0.8779784953,0.4781028854
-0.6953534659,0.5819804328,2.1259724463,-0.023859749399999998,-0.0036251121000000002,0.8777113973,0.4785815229
-0.7076107709999999,0.5861090245,2.1254229653,-0.023589762200000003,-0.0027257941999999998,0.8773877535,0.4791939307
-0.7105699549,0.5873438633,2.1252726894,-0.022543786200000002,-0.0026303684000000003,0.8776324315999999,0.4787965892
-0.7189252558,0.5909821237,2.1251749800999997,-0.0228757123,-0.001734971,0.8772362042,0.4795105147
-0.7241367797,0.5936503911,2.1256842462,-0.023201456000000002,-0.0015630411999999999,0.8770778443,0.47978506060000004
-0.7318787158,0.5983561394,2.1269454547,-0.021710974900000003,-0.001932497,0.8770891370999999,0.47983282979999997
-0.7365534897,0.6014493543,2.1276358883,-0.0218733204,-0.0025949294,0.8770259299,0.47993785270000006
-0.7435756466,0.6068274963,2.1299347853,-0.0221564156,-0.0040831241,0.8770392233,0.47989021880000005
-0.7480124826000001,0.6104300489,2.1325147153,-0.0219275923,-0.0044992187,0.8772911265000001,0.4794363536
-0.7541539623000001,0.6160005902000001,2.1373863976,-0.0223466781,-0.00473917,0.8774400795999999,0.4791420174
-0.7580149209,0.6196453117,2.141127146,-0.021736026800000002,-0.0054528904,0.8775486484,0.4789636529
-0.763860016,0.6256367197,2.1473424391,-0.0204331125,-0.0077531227,0.8781315959999999,0.4779197392
-0.7657227411,0.6277708895,2.1496411603,-0.0191335892,-0.008427209100000001,0.8780686504999999,0.4780777478
-0.7724960284000001,0.6352753197,2.1595783653,-0.018842706100000002,-0.0106441152,0.8786610926999999,0.4769552804
-0.7741259189,0.6370317254,2.1622132437,-0.0182671072,-0.0111932101,0.8788428456999999,0.4766301264
-0.77884242,0.6424370194,2.1703085878,-0.0185665425,-0.012017601200000002,0.8790644045,0.47618970340000005
-0.7814616284,0.6456531537,2.1754187062,-0.019199399199999998,-0.012554764099999999,0.8791755956999999,0.4759454095
-0.7859611145000001,0.6508163486,2.1848992572,-0.0198146089,-0.0119651672,0.8794708088,0.4753896428
-0.7885934867000001,0.653876829,2.190694708,-0.019611623300000002,-0.010735229399999999,0.8797264062000001,0.47495430240000003
-0.7922856462000001,0.6585843271,2.1983602181,-0.0196486915,-0.0085807357,0.8801916295000001,0.4741339424
-0.7945631282,0.6616972446,2.2022912091999998,-0.0203047627,-0.007320386700000001,0.8805885565,0.473389821
-0.7976863716,0.6664573529,2.2066463157,-0.0189958431,-0.0062564275,0.8810442384999999,0.4726109021
-0.7987483784999999,0.6680163610000001,2.2076526666,-0.019376761699999998,-0.0057441776,0.8811751054000001,0.472357893
-0.8022590012999999,0.6749653699,2.2109529295,-0.0191269077,-0.0052476384999999995,0.8819605194,0.47090579299999996
-0.8027547376999999,0.6762221006999999,2.2114316080000003,-0.0205796473,-0.0050490483,0.8817745886,0.4711948218
-0.8053611526000001,0.6834377842,2.2124885836000003,-0.0221902154,-0.0050368067,0.8822061254000001,0.4703132756
-0.8064636162000001,0.6870153895000001,2.2125552541999998,-0.0233811855,-0.0051136884,0.8822456668,0.4701805545
-0.8079107967,0.6926790769,2.2121909309,-0.0251349667,-0.005705910799999999,0.8824594242,0.4696818504
-0.8086652268000001,0.6964120033,2.2115251552,-0.0269909374,-0.0067899373,0.882543612,0.46940617700000004
-0.8096788364,0.7003540751,2.2105868738999996,-0.0281608968,-0.0075440690000000005,0.8825734849,0.4692697461
-0.8107292155,0.7044899332,2.2103925084,-0.029371516099999998,-0.0083266171,0.8826161303,0.4691020657
-0.8125578353,0.7107645526999999,2.2113792346000003,-0.031120995800000002,-0.0096640772,0.8826791564,0.46884495950000005
-0.8139806937,0.7148902370999999,2.2128990439,-0.0308274766,-0.0109628648,0.8825870115000001,0.46900922100000003
-0.8175570724,0.7232219273999999,2.2177230211000003,-0.0313045321,-0.0144230676,0.8827546467,0.46856828219999996
-0.8185182651999999,0.7249547936,2.219012825,-0.031400302000000005,-0.015241738700000002,0.8828136255,0.46842482119999995
-0.8221913062,0.7311617224,2.2242572459,-0.030684920499999997,-0.017466953400000002,0.8829402906999999,0.4681557266
-0.8246662807999999,0.7347368443000001,2.2277376826,-0.0298457981,-0.0178316042,0.8830849952,0.46792323469999997
-0.8304594253,0.7416691835,2.2352555992,-0.0278491498,-0.017993435500000002,0.8835363715000001,0.46718747990000004
-0.8319726442,0.7431789898000001,2.2371041498,-0.0267049294,-0.0179816603,0.8833805604,0.4675492404
-0.8367966301,0.747307097,2.2422953971,-0.0264874327,-0.0182906622,0.883702945,0.4669400097
-0.8405308691,0.7501616645999999,2.2460089579,-0.0261793585,-0.018097423999999997,0.8838221189,0.4667393134
-0.8463466601999999,0.7535757656000001,2.2500200544999998,-0.027645965800000002,-0.0192557802,0.8837347570999999,0.46677381520000005
-0.8503068118000001,0.7555308967000001,2.2519139014,-0.0279105583,-0.019765988300000002,0.8838349535,0.46654697659999994
-0.8589328307999999,0.7587042057,2.255090177,-0.0295283223,-0.0198806986,0.8834383429000001,0.46719324729999995
-0.8679220896,0.7608925879,2.2566053225,-0.0300985585,-0.017783253500000002,0.8830715605,0.46793423869999995
-0.8733683422,0.761955215,2.2569600102000003,-0.0308245215,-0.0169429964,0.8830579608,0.4679438232
-0.8813530286,0.7631476107999999,2.2570632119,-0.031051998900000002,-0.015616705,0.8830363609999999,0.46801568039999997
-0.8841646031999999,0.7634660306000001,2.2571357166,-0.0312940652,-0.015474561599999999,0.8830178416,0.4680392193
-0.8957426772,0.7646403146999999,2.2568546438,-0.031529268799999996,-0.0152505033,0.8828131438,0.4684167808
-0.8987571329,0.7648397389,2.2566662061000002,-0.0318037105,-0.0153322699,0.8826227723000001,0.4687541864
-0.9112899478,0.7658950148,2.2558200193,-0.032986164,-0.014683060800000002,0.8824786981999999,0.46896446340000003
-0.9146393993999999,0.7660863318000001,2.2554692516999997,-0.0331310685,-0.0140906201,0.882485172,0.46896024140000003
-0.9276548375,0.7669886219,2.2539261168999998,-0.0333458268,-0.012731478000000001,0.8822466540999999,0.4694324304
-0.9315937729000001,0.7674005001,2.2531934651,-0.033349242700000004,-0.012189073,0.882183485,0.4695652811
-0.9417543443,0.7682382320000001,2.2511615629,-0.033079161600000004,-0.011055715800000001,0.8818582293,0.47022292979999997
-0.9497812496,0.7688675631,2.2499955128,-0.0329948424,-0.010637008799999998,0.8817169638,0.47050333710000003
-0.9604762896,0.7698887305,2.249422856,-0.0324106759,-0.010802218300000001,0.881277788,0.4713621968
-0.9688578862,0.7708044612999999,2.2493975388,-0.0323190515,-0.0103203727,0.8806661048000001,0.4725210901
-0.9805300444,0.7721837272,2.2495487915,-0.0309019248,-0.0096023316,0.8800487637000001,0.4737795265
-0.9845032645,0.7726584657,2.2495885416999997,-0.0299347687,-0.0094909323,0.8800050855,0.4739249743
-1.0002811172,0.7748584389000001,2.2497484264,-0.029305652999999997,-0.007991512,0.8790633206999999,0.4757362637
-1.008283845,0.7760895590000001,2.2497539875,-0.028671495800000002,-0.0073813675,0.878809836,0.4762528035
-1.0194532438,0.7781157419,2.2497049517,-0.0271892225,-0.006294533000000001,0.8784524070999999,0.4770141439
-1.0234692717,0.7790604225,2.2495713809,-0.026316297000000002,-0.0060792225,0.8780935386,0.47772610670000004
-1.0391463271999999,0.7825303004,2.2490410449000002,-0.0230571862,-0.0031048403000000003,0.8779037548,0.47827159999999996
-1.0428078896,0.7835172028,2.248803085,-0.0224861708,-0.0026452913000000002,0.8780374393000001,0.47805609479999994
-1.0533574975,0.7865540779000001,2.2479243794,-0.0202912282,-0.0015392164999999999,0.8781596140000001,0.47793471229999995
-1.0599765302,0.7887267631,2.2471492802,-0.0189485944,-0.0015698054999999998,0.8780675976000001,0.4781587399
-1.0724541008,0.7934680972,2.2459457505000002,-0.0186409635,-0.0021298622,0.8784207629999999,0.47751957170000003
-1.075280131,0.7946835694,2.2456660531,-0.018280606799999998,-0.0021771922,0.8784597533,0.4774615598
-1.0832975863,0.7986828275,2.24494536,-0.0179728108,-0.0020180118,0.878768743,0.476905024
-1.0882476156,0.8012864143999999,2.2442399225,-0.0186844808,-0.0031047772999999996,0.878771484,0.47686678369999996
-1.0969847724,0.8065983833,2.241848771,-0.0204599979,-0.0058826678000000006,0.8790676267,0.47622147200000003
-1.0996101512,0.8082324982,2.2405305896,-0.0208313048,-0.0071327387,0.8789295344,0.4764431281
-1.1056694374,0.8121900676999999,2.2368022695,-0.02153785,-0.0081877025,0.8791581155,0.4759727833
-1.1074021495,0.8133473558,2.2355537978,-0.0210267339,-0.0085842915,0.8793977933,0.4755456945
-1.1152235031,0.8191479465000001,2.2283987815,-0.0214519541,-0.0076900264,0.8797502228,0.4748896953
-1.118753961,0.8217485575,2.224805764,-0.021492033900000002,-0.0063472479,0.8799662487000001,0.4745073299
-1.1238983496,0.8261732587,2.2190134211,-0.0227855651,-0.0037275416,0.8803022412999999,0.4738511237
-1.1253390890000001,0.8274045374,2.2174049,-0.0232569912,-0.0029185984000000002,0.8804231134,0.4736092646
-1.1318701911,0.8340841887,2.2096263544999997,-0.026740558799999998,-0.000281962,0.8806927858,0.47293242659999996
-1.1349633178,0.8373293581999999,2.2070228849,-0.0284237881,0.0006542903,0.8810128263,0.4722372922
-1.1377400885,0.8408070011,2.2054915585,-0.0298562348,0.0011127303,0.8813142785,0.4715851032
-1.1409497303,0.8452131624,2.2044490151,-0.030182179,0.0018669949,0.8812195032,0.4717390566
-1.1483701445,0.8568454078,2.203701657,-0.029827905499999998,0.0004508366,0.8813422918000001,0.4715356376
-1.1525972134,0.8644791666,2.2039480465,-0.0286906273,-0.0004821303,0.8814697351999999,0.4713679257
-1.1568267985,0.872860227,2.2040278904,-0.028299325299999997,-0.0025725667000000003,0.8813520634,0.4716047821
-1.1605064226000001,0.8810400447,2.2038950703,-0.0274654573,-0.0035913878000000004,0.8814214131,0.4715178079
-1.1619651967,0.8844498478,2.2036334386000003,-0.027389213199999998,-0.0040760494,0.8815338099,0.47130813579999997
-1.1656339738,0.8929115486,2.2024683829,-0.027719350299999997,-0.004924458499999999,0.8817659834999999,0.4708461932
-1.1682850666,0.8996797809,2.2013954511000002,-0.028616726000000002,-0.0055144483,0.8820483314,0.4702567543
-1.1718530442,0.9091514773,2.1991113547,-0.029171728900000003,-0.005834722,0.8822218794,0.46989309619999997
-1.1741784989,0.9155839445999999,2.1974993981999997,-0.028499382099999998,-0.005093961,0.8823337294,0.46973293130000005
-1.1776549951000002,0.9251081592,2.1955489758,-0.0285928975,-0.0047876715,0.8826269058,0.46917935759999996
-1.1796326305,0.9311638896,2.1950302994,-0.028426293300000002,-0.0049341814,0.88277496,0.4689093407
-1.1831100035,0.9413098152,2.1942096702000002,-0.0276790835,-0.0060021078,0.8828141982,0.4688677154
-1.1850760481,0.9473951508,2.1934993457,-0.0268037509,-0.0065679125,0.8830058928,0.4685499064
-1.188139385,0.95731325,2.1919130763999997,-0.024591792999999997,-0.0067474912,0.883388277,0.46794750469999996
-1.1902921821999999,0.964396715,2.1905486904,-0.023161773599999998,-0.00693915,0.8838097873999999,0.4672211897
-1.1930687366,0.9743827582,2.1884421212,-0.0211749177,-0.0071522506999999996,0.8841034205,0.46675647840000006
-1.1939492915,0.9775676970999999,2.1876886715,-0.020233809499999998,-0.0070528701,0.8841776214,0.46665917310000005
-1.1967925462,0.9905370890999999,2.18459382,-0.016004155,-0.0086202082,0.8850684314,0.4651058274
-1.1977575005,0.9964578270000001,2.1830473513,-0.014599166299999999,-0.009863506,0.8852484801,0.4647845782
-1.1990839226,1.0055877629,2.181129079,-0.0133435449,-0.0117578015,0.8857314237,0.46385725060000005
-1.1993054335,1.0080031529,2.1807228081,-0.013191726499999999,-0.012127715800000001,0.8858683022,0.46359060399999996
-1.2002509286,1.0173228993999999,2.179477099,-0.014637274399999999,-0.0130053609,0.8865708963,0.4621781654
-1.2003603434,1.0226675945,2.1789181166,-0.0144140375,-0.0132023517,0.8871313547,0.4611029093
-1.1998898529000002,1.0293573495000001,2.1790664613999997,-0.0150758814,-0.0135539453,0.8877653687999999,0.4598496041
-1.1996914601000002,1.0344968054,2.1798078125,-0.015879343799999997,-0.0131543892,0.8883162698999999,0.45876901929999997
-1.199136754,1.0411203033,2.1811016383,-0.017780554,-0.011947736,0.8889906453,0.4574240221
-1.1989471555,1.043288217,2.1816589144,-0.0181413773,-0.0113283249,0.8892251661,0.4569695432
-1.197894858,1.0515516794,2.1843155569,-0.022238099999999997,-0.0093621327,0.8901360392000001,0.4550556549
-1.1973235477,1.0553034496,2.1857669512,-0.0238927147,-0.0088950657,0.8906713206,0.45393239
-1.1964943515000002,1.0617323032,2.1881335131,-0.0259052046,-0.0077855786,0.8913840895999999,0.4524408358
-1.1961860257999999,1.0637172939,2.1889423409,-0.0256840154,-0.0074844288,0.8916411092000001,0.45195181939999995
-1.19501248,1.0719354549,2.1922185137,-0.0261204823,-0.007663635500000001,0.8922076462,0.450804287
-1.1945339135,1.0762641536,2.1941455799000003,-0.0266411492,-0.0081183373,0.8925356708,0.4501160053
-1.1938324914,1.0825652029000001,2.197165944,-0.0263347769,-0.0090272054,0.8929134715000001,0.4493668006
-1.1935676488,1.0848440357,2.1983096379,-0.0257549462,-0.0090897006,0.8931527484999999,0.4489234099
-1.1928353106999998,1.0933758798,2.2027958453,-0.0249353566,-0.011143591599999999,0.8937737836,0.4476856845
-1.1926956778,1.0955323315999999,2.2041768431,-0.0247251134,-0.011464713500000001,0.8938206609,0.4475956381
-1.1922484290000002,1.1040466742,2.2095085569,-0.0260777773,-0.0129232129,0.8944618256,0.4461961257
-1.1923304772,1.1082936462000001,2.2118910833000003,-0.027003622799999998,-0.0129063347,0.8946444143000001,0.44577528299999997
-1.1925364067,1.1126004462999999,2.2139766494999997,-0.0287355454,-0.0127924628,0.8950390398,0.44487721729999996
-1.1928568346,1.1167779082,2.2153871866999997,-0.0296370106,-0.0127123764,0.8951706155,0.4445555222
-1.1937754689,1.1227893488,2.2167689346,-0.0297534112,-0.0142683751,0.8957023445000001,0.4434280754
-1.1946349134999998,1.1266917357,2.2173528341,-0.0292399508,-0.015496621499999998,0.8958672104000001,0.4430878258
-1.1964763834,1.1322984861,2.2175610093,-0.028779478100000002,-0.0163151128,0.8962545606,0.4423045572
-1.1979263733,1.1360963951,2.2171661252,-0.0284698044,-0.015474743300000001,0.8966566852,0.44153911659999995
-1.2006871789,1.1415214824,2.2163142455,-0.0284733413,-0.0136491572,0.8971607931000001,0.44057403549999996
-1.2026151904,1.1453187712000001,2.214971868,-0.027285583500000002,-0.011537552099999999,0.8978407881999999,0.4393225476
-1.2056027235,1.1505452503,2.2123296483000003,-0.0261016592,-0.009289603,0.8983018098000001,0.4385045784
-1.2078007542,1.1540389588,2.2104678746,-0.0257014904,-0.0087139682,0.8989144112999999,0.43728295340000006
-1.2112748428,1.1594061193,2.2088725559,-0.025631672,-0.0096934496,0.8993674383,0.4363338921
-1.2135616986,1.1629729182,2.2083683506,-0.0246797296,-0.010847337,0.8996481501000001,0.4357825745
-1.2172441605,1.1683387115000001,2.2084984206000002,-0.0246227675,-0.0131827477,0.9000335629,0.4349247292
-1.2196949414,1.1718839059000001,2.2088615933,-0.023965430899999998,-0.0145220911,0.9001053213,0.4347702583
-1.2234847598,1.1769338636,2.2096735857,-0.0224232256,-0.016010061699999998,0.9003428647,0.4343081887
-1.2258612931,1.1799102670000001,2.2101550751,-0.0217856182,-0.0167668319,0.9004344762000001,0.434122119
-1.23161527,1.1858365702,2.2107774931999997,-0.0213006102,-0.019029219099999998,0.90099332,0.43289168409999995
-1.2359134591,1.189433679,2.21152749,-0.0204602944,-0.0209643625,0.9010562311,0.4327118443
-1.2401833856,1.1924051253,2.2122814969999998,-0.0193792374,-0.021074468500000002,0.9010502777,0.4327686553
-1.2429118642,1.1940955783,2.212529956,-0.0188972711,-0.0203318458,0.9010868383,0.432749372
-1.2456805765,1.1954785658,2.2125127201,-0.0194848706,-0.0185337631,0.9009988537000001,0.43298718810000003
-1.2498273562,1.1972176973,2.2123219676,-0.0201952559,-0.0162169908,0.901036245,0.43296979799999996
-1.2525975926000001,1.1980569592,2.2128508575,-0.0201134194,-0.0150669127,0.9012722976,0.4325236226
-1.2565553784999999,1.1994049834,2.2140652262000002,-0.0206042892,-0.012579955,0.9013292941,0.4324612255
-1.2592032084,1.2002904383,2.2151189059,-0.021497765,-0.010732087,0.9015120570999999,0.4320864257
-1.2631093258,1.2017482472,2.2168627228999997,-0.023364805699999998,-0.0082335746,0.9017786577,0.43148759729999997
-1.2656923769,1.2029412340999999,2.2180603793,-0.0249051806,-0.006691776700000001,0.9018378827,0.431304284
-1.2694352195999998,1.204890249,2.2186682931,-0.027046128,-0.0041007959,0.9022802528,0.430281345
-1.270670304,1.2055754403,2.2185199468,-0.0283557263,-0.0035153304,0.9024202317,0.42990850259999996
-1.2746130933,1.2073100115000002,2.2174372739,-0.0286937124,-0.00213074,0.9023321509000001,0.4300800161
-1.2769288512,1.2092694307,2.2171322629,-0.028221961400000002,-0.0016003591,0.9024308862,0.4299063333
-1.2800754236,1.212691231,2.2168690259,-0.0265672417,-0.0009010056,0.9025881283,0.4296836517
-1.2810860064,1.2139899091,2.2168253907,-0.025868351499999998,-0.0009300683,0.9027064547,0.42947761289999997
-1.2836629682,1.2179092319,2.2167544696,-0.0235082139,-0.0004278972,0.9028488472,0.42931473299999995
-1.2853348714,1.2212661043000002,2.2167404725,-0.0227422668,-0.0004574453,0.9028228469,0.42941062770000005
-1.2873240987999999,1.226224405,2.2178783886,-0.021783370899999998,-0.0019870122,0.9026019573999999,0.4299200426
-1.288435456,1.2295430607,2.2192138046000003,-0.0210789618,-0.0027963453,0.9024947243000001,0.4301756972
-1.2907655549,1.2382890451000002,2.2219265609,-0.0205480323,-0.0050047139,0.9026263219,0.4299051689
-1.2910093978,1.2400737603,2.2225005861000002,-0.0201194232,-0.0060065371,0.9024444655,0.4302942214
-1.2912870572,1.2454792076,2.2237224496,-0.0177479573,-0.0081457585,0.9023148326,0.43063511179999997
-1.2913855949,1.2489866433,2.2239877578,-0.017517563700000002,-0.0097578165,0.9021788995000001,0.4308957568
-1.2910961456999999,1.254117143,2.2241394446,-0.0163565167,-0.0125002339,0.9020675656,0.4311036018
-1.2897196126000001,1.255855773,2.2239577959,-0.0160872255,-0.0139965826,0.9016369576000001,0.43196769960000003
-1.2888170701000001,1.2603688147,2.2240817641,-0.016746837,-0.0159919654,0.9014708182,0.4322200417
-1.2877106965,1.2647096790999999,2.2243626269,-0.0184614621,-0.0167206078,0.9013425317,0.4323901435
-1.2868562868,1.2670701761,2.2245997822,-0.0193069412,-0.0164905396,0.9011233451999999,0.43281869289999997
-1.2859570232,1.2697499234,2.2249935387,-0.0201043778,-0.0161437665,0.9010514132999999,0.43294519670000003
-1.2847450827,1.2729648999999998,2.2256082559,-0.0222634274,-0.016702770500000002,0.9008135235,0.43331322759999996
-1.2843116064,1.2742095987,2.2261879787,-0.023564366200000002,-0.016989109199999998,0.9007775547,0.433308075
-1.28392477,1.2786247990000001,2.2285675281,-0.0250246187,-0.0178696911,0.9006906243,0.4333714825
-1.2832381514,1.2808858458,2.230935427,-0.0264372306,-0.019528960300000002,0.9004750595000001,0.4336638789
-1.2818555012000001,1.2813867807,2.2331266929,-0.0270194677,-0.020811236,0.8999386408,0.43468066850000003
-1.2817942464,1.2824772093999999,2.2343697659,-0.0275303555,-0.0209368635,0.8998167985,0.43489476479999994
-1.2820548006,1.283763405,2.2355201344,-0.027200862000000003,-0.020648761499999998,0.8999404954000001,0.43467326409999996
-1.2823993039,1.2842587315,2.2357485258,-0.0283117621,-0.0205527748,0.8998819652,0.4347280487
-1.2832354451999999,1.2849668192,2.2359792471,-0.0273375437,-0.019737036,0.9000330837999999,0.43451531179999997
-1.2840488018,1.2853188822,2.2359394773,-0.0265259859,-0.0197090625,0.9000872597,0.434454658
-1.2863256958,1.2856939747,2.2352937447,-0.0265283459,-0.0188643665,0.9004583671999999,0.43372238979999994
-1.2870641394,1.2857482378,2.2349216706,-0.027115264,-0.0187579685,0.9004373156000001,0.43373441380000005
-1.2894925697,1.2856658408,2.2335094697,-0.0287731149,-0.0193740019,0.9004844429000001,0.4335026227
-1.2912757769,1.2855614835,2.2326133506,-0.0288580708,-0.0199187737,0.9004005901000001,0.4336464361
-1.2942052329,1.2848717840000001,2.2321303277,-0.0299045661,-0.0197520374,0.9003401574,0.433708629
-1.29676804,1.2844512436,2.2324233687,-0.029376334900000002,-0.018971911299999998,0.9003148682,0.4338320362
-1.3003353895999998,1.2834906401000001,2.2331815627,-0.0266550358,-0.0176154227,0.900301857,0.43409189369999995
-1.3017593961,1.2831493712,2.2333730214,-0.025693137999999997,-0.0168966424,0.9002887631000001,0.43420560700000005
-1.3068499062999999,1.2816323997,2.2330160974,-0.0217008,-0.013228599099999998,0.900203835,0.43472650590000006
-1.3093061743,1.2807411445999999,2.2323109707,-0.0212950969,-0.0116382595,0.9003538972,0.4344812188
-1.3129047893,1.2795239977,2.2306829901,-0.021280184900000002,-0.0107193646,0.9003107432999999,0.4345950005
-1.3140873536,1.2790950881999998,2.2299018038,-0.0206200196,-0.0103272716,0.900433151,0.4343826686
-1.3182474627,1.277102996,2.2258813724,-0.0197056585,-0.0109212097,0.9005465162,0.4341755249
-1.3191621064,1.2765690192,2.2246340057,-0.0196271352,-0.0114239353,0.9006454398,0.433960898
-1.3220793798000001,1.2749070683,2.2202543033,-0.0205235639,-0.014346439099999999,0.9008668018000001,0.4333727822
-1.3238416074,1.2734808148,2.2165830377,-0.0215414032,-0.0162680012,0.9010367418,0.43290196340000003
-1.3272559218000002,1.2703301865,2.2079096234,-0.021636515499999998,-0.0176130527,0.901556092,0.4317618029
-1.3281808591,1.2693081452,2.2056123407,-0.0211829729,-0.0171936726,0.9015990894,0.4317114097
-1.3315491061,1.2677789631999998,2.2024048034,-0.0195212584,-0.015891603600000002,0.9023480340000001,0.4302724751
-1.3330036808,1.2654081179999999,2.2013817344,-0.0185608175,-0.0144768324,0.9025964240000001,0.4298437073
-1.3349274664,1.2614691542,2.2010418077000002,-0.0157760631,-0.012988186200000001,0.9027908826000001,0.42959404689999997
-1.335928993,1.2586817596,2.2013985125,-0.013625209199999998,-0.0121739975,0.9027572197,0.4297622014
-1.3369232248,1.2540734685,2.2025105542,-0.0105391079,-0.0124231451,0.9026857505,0.4299918936
-1.3370526918999999,1.2526198153,2.2029978855000003,-0.0096679513,-0.0127885873,0.9025907843000001,0.43020095159999994
-1.3368423541,1.2452655549,2.2053492752,-0.007161600600000001,-0.0150697529,0.9022947434,0.4307967155
-1.3362297143000001,1.2413930582,2.2062996694,-0.007387739,-0.016372615400000002,0.9019487164,0.43146943320000003
-1.3348145832,1.2347935459000001,2.2075108074000003,-0.0093686348,-0.0181157823,0.9017446325,0.4317877543
-1.3341098556,1.2325205234999999,2.2079753478,-0.010303162099999999,-0.018578824,0.9014534583,0.43235440869999997
-1.3313441714,1.2226230578,2.2099686006,-0.014102291599999999,-0.0194913988,0.9012960639,0.4325351037
-1.3304071312999999,1.2198886722,2.2105435802,-0.0150868652,-0.019110481000000002,0.9010758673,0.43297743299999997
-1.3268285046,1.2085439176000001,2.2135971438,-0.018952638799999998,-0.017349989099999998,0.9007846943000001,0.433505144
-1.3249966104000002,1.2025476017,2.2157142049000003,-0.020562763600000002,-0.0157622894,0.9008198265,0.4334193848
-1.3221612620999998,1.1934679884000001,2.2190806503,-0.0217790932,-0.0133391902,0.9008129926,0.43345552200000004
-1.3203541287,1.1887179174,2.2199270612,-0.022321958399999998,-0.0122022721,0.9004256070000001,0.4342655421
-1.3175886370999998,1.1801959785,2.2226104071,-0.024040456600000003,-0.011547505,0.9006497608,0.43372654969999996
-1.3155523303,1.1735744066,2.2242141253,-0.025413837999999998,-0.0110767608,0.9007243693000001,0.43350553950000004
-1.3125751432,1.1633888501,2.2261628341,-0.0286128996,-0.009197249000000001,0.9014828501000001,0.4317700586
-1.3116578705,1.1604936499,2.2264253376,-0.0296009779,-0.008041221,0.9017015207,0.4312696238
-1.3087869590999999,1.15237279,2.2270415572,-0.0309377158,-0.0056063666,0.9020906143,0.4303997561
-1.3070650694,1.1477332618,2.2275504588,-0.0306757185,-0.0050221039,0.9022080733,0.430179464
-1.30343486,1.1385180261,2.2288735543000002,-0.0287477927,-0.0055252226,0.902388741,0.42992743159999997
-1.3023154504999999,1.136003406,2.2291486202,-0.029067397999999998,-0.0058289912,0.9024745344,0.42972179829999996
-1.2995394214,1.1302516581,2.2298986212000003,-0.0279259506,-0.0072589301,0.9023904940999999,0.42995214299999995
-1.29873233,1.1285449597,2.2301806714,-0.026931224700000003,-0.0074923173,0.9023028965000001,0.4301953711
-1.2949588698999999,1.1220988737,2.2320299144,-0.0265407677,-0.0097118457,0.9018362209,0.4311527553
-1.2930945809999999,1.1193972715,2.2331363792,-0.0265657758,-0.0099692679,0.9015691038,0.43170363030000003
-1.290337151,1.1155404705,2.2344773361000003,-0.0266459856,-0.0094214862,0.9013707272,0.43212502729999996
-1.2895079847,1.1145118609,2.2349331277,-0.026365722400000003,-0.009097010899999999,0.9014041619,0.43207942549999995
-1.2858835229999999,1.1105705355,2.2354968555,-0.0282371612,-0.0075858743999999995,0.9010948884000001,0.43263508799999995
-1.2852033586,1.1099018826,2.2355507334999998,-0.0288189002,-0.007412539100000001,0.9010113117,0.4327737763
-1.2828444926,1.1076489847,2.2352967516,-0.0316465343,-0.0073506532,0.9005738943000001,0.433487169
-1.2815715453,1.1065219263,2.2350862969,-0.033865787599999995,-0.0075924993000000005,0.9002922183,0.43390020049999994
-1.2787190742,1.1036792835,2.2339231441,-0.0351478783,-0.006955169399999999,0.8995428612999999,0.4353606469
-1.2784075614000001,1.1033870438,2.2336340309000002,-0.035525149,-0.006678179100000001,0.899223804,0.43599302289999997
-1.2778197073,1.1035460362,2.2332418701,-0.0352813828,-0.005317848199999999,0.8990011090000001,0.43649049310000004
-1.2778406417000001,1.1042501581,2.2331697548,-0.0356740512,-0.0047075862,0.8985995148,0.4372917935
-1.2785305996,1.1056554128,2.2336890543,-0.0363278718,-0.0050512566,0.8978959276999999,0.438677186
-1.279163032,1.1067486306999998,2.2346491997999998,-0.0358384253,-0.0055202925,0.8976005921,0.43931573
-1.2816351584,1.1108346826,2.2370978718,-0.0343548574,-0.0059898309,0.8973603586,0.4399184611
